"loan_amnt","funded_amnt","term","int_rate","installment","emp_length","home_ownership","annual_inc","loan_status","purpose","dti","delinq_2yrs","earliest_cr_line","mths_since_last_delinq","open_acc","revol_bal","total_acc","out_prncp","total_pymnt","total_rec_prncp","total_rec_int","pct_of_inc","result","logit_predict","prediction"
15800,15800," 36 months",11.55,521.4,"7 years","RENT",44278.41,"Late (31-120 days)","debt_consolidation",21.63,0,2007-05-03,NA,17,18345,28,14302.99,2083.16,1497.01,586.15,0.356833047979817,"in progress",0.80142046849344,"good"
20000,20000," 60 months",10.64,431.27,"6 years","MORTGAGE",50000,"Current","credit_card",25.15,0,2002-08-27,NA,11,8730,18,18185.69,3000.23,1814.31,1185.92,0.4,"in progress",0.814970235061011,"good"
21650,21650," 60 months",20.31,577.34,"10+ years","RENT",60200,"Current","debt_consolidation",22.31,0,1997-11-22,NA,7,19761,25,20096.49,4041.38,1553.51,2487.87,0.359634551495017,"in progress",0.642862389200122,"good"
33950,33950," 36 months",18.25,1231.64,"10+ years","MORTGAGE",77000,"Current","debt_consolidation",22.82,0,1998-09-19,NA,21,23931,33,28711.78,8615.96,5238.22,3377.74,0.440909090909091,"in progress",0.852531524022299,"good"
16000,16000," 36 months",9.71,514.1,"7 years","OWN",104000,"Current","credit_card",3.79,0,2006-04-15,27,6,10689,13,14047.93,2567.25,1952.07,615.18,0.153846153846154,"in progress",0.977038144814778,"good"
25000,25000," 60 months",16.78,618.37,"10+ years","MORTGAGE",140000,"Current","debt_consolidation",9.38,0,1999-12-14,NA,9,17582,24,23330.08,3709.68,1669.92,2039.76,0.178571428571429,"in progress",0.950645135900993,"good"
30000,30000," 36 months",14.33,1030.15,"10+ years","OWN",95000,"Current","debt_consolidation",12.33,1,1997-02-27,22,15,11180,32,25854.05,6169.38,4145.95,2023.43,0.315789473684211,"in progress",0.920771422301001,"good"
18225,18225," 36 months",9.71,585.6,"9 years","OWN",48000,"Current","debt_consolidation",22.2,0,1995-01-10,NA,23,33086,43,15542.47,3513.6,2682.53,831.07,0.3796875,"in progress",0.882679182158356,"good"
8000,8000," 36 months",11.55,264,"4 years","MORTGAGE",50000,"Current","home_improvement",13.03,0,1992-09-23,NA,9,2196,17,6850.65,1584,1149.35,434.65,0.16,"in progress",0.945849934439651,"good"
10000,10000," 36 months",20.31,373.22,"2 years","RENT",110000,"Current","debt_consolidation",14.23,2,1995-09-09,9,11,10915,21,8723.49,2238.84,1276.51,962.33,0.0909090909090909,"in progress",0.699259296309098,"good"
28000,28000," 60 months",19.52,734.38,"7 years","MORTGAGE",88000,"Current","debt_consolidation",17.28,0,1994-07-21,55,15,35737,22,26256.97,4406.28,1743.03,2663.25,0.318181818181818,"in progress",0.881437532715828,"good"
9500,9500," 36 months",14.33,326.22,"10+ years","MORTGAGE",72300,"Current","home_improvement",13.29,0,1998-12-19,50,8,8885,26,7956.15,2283.54,1543.85,739.69,0.131396957123098,"in progress",0.963718626494031,"good"
15000,15000," 36 months",14.33,515.08,"10+ years","MORTGAGE",45000,"Current","debt_consolidation",34.37,0,1984-05-09,61,17,16741,29,12923.49,3089.94,2076.51,1013.43,0.333333333333333,"in progress",0.637270519948934,"good"
4000,4000," 36 months",16.78,142.18,"4 years","RENT",28000,"Current","other",19.03,0,2010-05-28,NA,5,2956,7,3416,899.22,584,315.22,0.142857142857143,"in progress",0.622157326995647,"good"
3000,3000," 36 months",13.68,102.07,"10+ years","OWN",120000,"Current","debt_consolidation",14.62,0,2001-09-24,NA,6,35486,14,2581,612.42,419,193.42,0.025,"in progress",0.939046296411121,"good"
16000,16000," 36 months",12.35,534.11,"< 1 year","RENT",70000,"Current","debt_consolidation",20.64,0,2004-09-22,40,14,19096,19,13728.97,3199.8,2271.03,928.77,0.228571428571429,"in progress",0.810651847346241,"good"
17000,17000," 36 months",9.71,546.24,"6 years","MORTGAGE",69000,"Current","debt_consolidation",14.83,0,2001-03-12,NA,15,16936,32,14500.7,3273.6,2499.3,774.3,0.246376811594203,"in progress",0.905564604606433,"good"
24375,24375," 60 months",22.7,682.95,"2 years","MORTGAGE",72500,"Current","home_improvement",4.49,3,2003-01-27,6,13,5340,20,22979.61,4096.8,1395.39,2701.41,0.336206896551724,"in progress",0.901345940904859,"good"
18000,18000," 60 months",17.56,452.79,"4 years","MORTGAGE",52000,"Current","debt_consolidation",33.6,0,1993-12-16,NA,8,14523,22,16825.49,2707.02,1174.51,1532.51,0.346153846153846,"in progress",0.584693194605955,"good"
35000,35000," 36 months",15.88,1228.43,"10+ years","MORTGAGE",1e+05,"Current","debt_consolidation",12.32,0,1990-06-06,NA,14,46581,36,30255.2,7368.42,4744.8,2623.62,0.35,"in progress",0.949519412289304,"good"
4800,4800," 36 months",18.85,175.59,"< 1 year","RENT",45000,"Current","other",20.74,0,1995-03-13,27,7,22163,24,4064.78,1229.07,735.22,493.85,0.106666666666667,"in progress",0.591883489444192,"good"
10000,10000," 36 months",14.33,343.39,"4 years","OWN",47000,"Current","credit_card",30.03,0,2004-04-24,NA,16,19380,28,8615.88,2059.62,1384.12,675.5,0.212765957446809,"in progress",0.858822120075147,"good"
12000,12000," 36 months",8.6,379.37,"1 year","MORTGAGE",40000,"Current","debt_consolidation",23.88,1,1999-02-27,20,13,17886,24,10511.97,1896.85,1488.03,408.82,0.3,"in progress",0.775393074096742,"good"
10000,10000," 36 months",11.55,330,"3 years","MORTGAGE",43500,"Current","debt_consolidation",24.97,0,1996-12-04,69,9,8144,27,8564.88,1977.84,1435.12,542.72,0.229885057471264,"in progress",0.810103430730016,"good"
18000,18000," 60 months",11.55,396.32,"10+ years","MORTGAGE",88000,"Current","debt_consolidation",26.29,0,1999-12-18,NA,11,6606,34,16629.44,2377.08,1370.56,1006.52,0.204545454545455,"in progress",0.907777114467564,"good"
28200,28200," 36 months",15.22,980.61,"1 year","RENT",112500,"Current","debt_consolidation",29.65,0,2003-10-24,NA,12,36999,22,24342.26,5883,3857.74,2025.26,0.250666666666667,"in progress",0.833608876734573,"good"
14075,14075," 60 months",15.88,341.38,"8 years","MORTGAGE",76000,"Current","debt_consolidation",11.95,0,2001-01-01,68,9,11328,21,13278.59,1706.9,796.41,910.49,0.185197368421053,"in progress",0.767239911274539,"good"
15000,15000," 60 months",20.8,404.12,"5 years","MORTGAGE",72000,"Current","credit_card",16.52,0,2003-12-28,80,8,9762,32,14097.71,2422.62,902.29,1520.33,0.208333333333333,"in progress",0.873694724738722,"good"
12000,12000," 36 months",9.71,385.58,"1 year","RENT",43000,"Current","debt_consolidation",14.76,0,1995-05-12,NA,12,12099,25,9933.38,2695.88,2066.62,629.26,0.27906976744186,"in progress",0.754315563391229,"good"
2600,2600," 36 months",17.56,93.43,"n/a","OWN",11000,"Current","credit_card",31.2,0,1994-01-17,NA,8,7887,18,2255.71,559.92,344.29,215.63,0.236363636363636,"in progress",0.496090981496841,"bad"
25000,25000," 60 months",11.55,550.45,"10+ years","MORTGAGE",85000,"Current","home_improvement",9.15,0,2002-08-04,NA,11,25510,28,23096.4,3301.56,1903.6,1397.96,0.294117647058824,"in progress",0.984568250455749,"good"
19500,19500," 36 months",9.71,626.56,"10+ years","RENT",55000,"Current","debt_consolidation",16.88,0,1996-11-03,NA,14,11539,24,16633.51,3754.56,2866.49,888.07,0.354545454545455,"in progress",0.824719500330565,"good"
13225,13225," 36 months",14.33,454.13,"7 years","MORTGAGE",60500,"In Grace Period","debt_consolidation",24.63,2,2002-03-03,9,9,6917,23,11396.02,2721.6,1828.98,892.62,0.218595041322314,"in progress",0.783767983357722,"good"
24000,24000," 36 months",7.62,747.88,"10+ years","MORTGAGE",73942.76,"Current","debt_consolidation",17.07,1,1993-04-19,17,20,17521,32,19751.39,5235.16,4248.61,986.55,0.324575387772921,"in progress",0.931538110266993,"good"
7200,7200," 36 months",13.05,242.77,"6 years","RENT",54000,"Current","credit_card",14.22,1,1977-09-12,12,8,4199,24,6013.22,1713.13,1186.78,511.36,0.133333333333333,"in progress",0.755599752617843,"good"
25000,25000," 60 months",16.78,618.37,"5 years","RENT",73000,"Current","credit_card",29.9,0,2000-09-13,NA,20,26130,38,23332.59,3704.1,1667.41,2036.69,0.342465753424658,"in progress",0.82492725289803,"good"
3600,3600," 36 months",16.78,127.96,"< 1 year","RENT",185000,"Current","debt_consolidation",6.09,0,1997-05-01,37,15,11375,32,3033.44,895.54,566.56,328.98,0.0194594594594595,"in progress",0.883495077063,"good"
35000,35000," 36 months",23.5,1363.98,"2 years","OWN",135000,"Current","home_improvement",9.06,0,1999-11-24,30,8,1809,32,30725.28,8181.43,4274.72,3906.71,0.259259259259259,"in progress",0.957615065726809,"good"
16800,16800," 36 months",9.71,539.81,"10+ years","MORTGAGE",170000,"Current","debt_consolidation",5.6,1,1994-12-10,12,8,11456,14,13906.97,3773.93,2893.03,880.9,0.0988235294117647,"in progress",0.966785709323578,"good"
4200,4200," 36 months",13.68,142.9,"10+ years","MORTGAGE",123321.63,"Current","debt_consolidation",30.63,0,1992-10-23,NA,13,19184,25,3512.04,999.76,687.96,311.8,0.0340572858143377,"in progress",0.873122853321836,"good"
23000,23000," 60 months",9.71,485.41,"10+ years","MORTGAGE",80000,"Current","credit_card",23.87,0,1997-01-01,NA,8,21527,27,21167.47,2912.46,1832.53,1079.93,0.2875,"in progress",0.94260282830515,"good"
22000,22000," 60 months",16.78,544.16,"10+ years","RENT",51000,"Current","debt_consolidation",11.44,0,2001-09-07,NA,10,15947,28,20530.29,3264.96,1469.71,1795.25,0.431372549019608,"in progress",0.748592459920005,"good"
18000,18000," 60 months",14.33,421.92,"10+ years","MORTGAGE",50000,"Current","home_improvement",12.17,0,1988-10-15,NA,12,13656,21,16720.66,2531.22,1279.34,1251.88,0.36,"in progress",0.937657840100923,"good"
14000,14000," 36 months",11.55,462,"10+ years","MORTGAGE",45000,"Current","credit_card",26.72,0,1991-10-01,NA,5,29619,13,11991.56,2767.98,2008.44,759.54,0.311111111111111,"in progress",0.841858012199455,"good"
18000,18000," 36 months",20.8,676.31,"10+ years","MORTGAGE",50000,"Current","debt_consolidation",34.13,0,1993-03-24,28,11,7792,24,15721.05,4051.02,2278.95,1772.07,0.36,"in progress",0.471724297838703,"bad"
21000,21000," 60 months",15.88,509.35,"9 years","MORTGAGE",70000,"Current","credit_card",12.09,0,1998-10-25,43,12,23735,29,19564.74,3055.68,1435.26,1620.42,0.3,"in progress",0.933860159828367,"good"
8000,8000," 36 months",7.9,250.33,"10+ years","RENT",51000,"Current","debt_consolidation",13.79,0,1989-01-16,NA,9,35841,26,6794.33,1501.98,1205.67,296.31,0.156862745098039,"in progress",0.915881643057566,"good"
6000,6000," 36 months",18.85,219.49,"10+ years","OWN",89000,"In Grace Period","debt_consolidation",8.22,2,1998-01-29,13,9,4741,25,5353.99,1097.15,646.01,451.14,0.0674157303370786,"in progress",0.85354841951119,"good"
35000,35000," 36 months",15.22,1217.07,"3 years","RENT",205176,"Current","debt_consolidation",6.53,2,1990-05-11,16,12,25566,39,30224.3,7282.86,4775.7,2507.16,0.170585253635903,"in progress",0.968776581330912,"good"
26500,26500," 60 months",15.88,642.75,"5 years","MORTGAGE",84000,"Current","credit_card",7.27,0,1975-12-27,NA,13,5927,47,24693.33,3846.42,1806.67,2039.75,0.31547619047619,"in progress",0.898782168454103,"good"
8975,8975," 36 months",13.05,302.62,"8 years","MORTGAGE",142000,"Current","home_improvement",7.55,0,1988-05-22,59,7,0,30,7711.76,1814.58,1263.24,551.34,0.0632042253521127,"in progress",0.92820796924534,"good"
16000,16000," 60 months",12.35,358.75,"< 1 year","MORTGAGE",45760,"Current","debt_consolidation",17.18,1,1995-10-14,1,12,9210,33,14805.62,2151.6,1194.38,957.22,0.34965034965035,"in progress",0.772585679368424,"good"
21200,21200," 36 months",18.55,772.3,"10+ years","RENT",60000,"Current","debt_consolidation",5.74,0,2002-04-19,NA,6,11414,7,18907.29,3861.5,2292.71,1568.79,0.353333333333333,"in progress",0.749096119084291,"good"
21000,21000," 36 months",13.05,708.08,"10+ years","RENT",80000,"Current","credit_card",24.49,0,2003-10-04,NA,14,40107,31,18044.34,4245.66,2955.66,1290,0.2625,"in progress",0.932782477990035,"good"
10000,10000," 36 months",9.71,321.32,"8 years","RENT",42000,"Current","debt_consolidation",19.23,0,1999-08-26,NA,6,5791,18,8528.08,1927.92,1471.92,456,0.238095238095238,"in progress",0.535561887015137,"good"
8000,8000," 36 months",11.55,264,"3 years","MORTGAGE",43000,"Current","home_improvement",18.87,0,1987-07-31,NA,11,5822,27,6852.52,1581.42,1147.48,433.94,0.186046511627907,"in progress",0.940805951512028,"good"
5000,5000," 36 months",16.78,177.72,"4 years","RENT",25000,"Current","other",19.37,0,1998-10-25,NA,13,15816,40,3958.15,1433.16,1041.85,391.31,0.2,"in progress",0.65302324179377,"good"
8875,8875," 36 months",11.55,292.88,"6 years","RENT",28000,"Current","debt_consolidation",23.86,0,2007-04-11,NA,8,5226,12,7601.35,1755.3,1273.65,481.65,0.316964285714286,"in progress",0.548231041311542,"good"
3600,3600," 36 months",23.5,140.3,"2 years","RENT",39620,"Current","other",15.78,1,2002-11-04,9,10,2093,18,3160.62,840.9,439.38,401.52,0.0908632004038364,"in progress",0.471626010009927,"bad"
19600,19600," 60 months",14.33,459.42,"10+ years","MORTGAGE",122500,"Current","debt_consolidation",26.17,0,1984-09-10,NA,16,32985,33,18206.8,2756.52,1393.2,1363.32,0.16,"in progress",0.926114056753932,"good"
35000,35000," 60 months",24.08,1008.51,"4 years","MORTGAGE",132500,"Current","home_improvement",15.45,0,2001-06-14,NA,12,14283,23,33068.47,6050.46,1931.53,4118.93,0.264150943396226,"in progress",0.955976030338892,"good"
18000,18000," 36 months",11.55,594,"7 years","MORTGAGE",106000,"Current","debt_consolidation",17.25,1,1986-12-31,8,22,22427,46,15416.49,3560.52,2583.51,977.01,0.169811320754717,"in progress",0.94559029142109,"good"
11625,11625," 36 months",13.68,395.52,"3 years","RENT",95000,"Current","debt_consolidation",7.16,0,1974-02-09,76,12,6000,63,10001.37,2373.12,1623.63,749.49,0.122368421052632,"in progress",0.889659838245914,"good"
10000,10000," 36 months",11.55,330,"8 years","MORTGAGE",57000,"Current","credit_card",8.85,0,2007-04-17,NA,11,12673,13,8572.1,1993.97,1427.9,549.58,0.175438596491228,"in progress",0.870148208608281,"good"
10000,10000," 60 months",15.88,242.55,"7 years","MORTGAGE",46000,"Current","debt_consolidation",5.66,1,1970-11-21,5,7,7669,22,9317.32,1453.4,682.68,770.72,0.217391304347826,"in progress",0.810766691730908,"good"
13000,13000," 36 months",9.71,417.71,"8 years","MORTGAGE",92914,"Current","credit_card",11.02,0,1985-09-03,44,8,40765,24,11086.55,2506.26,1913.45,592.81,0.139914329379857,"in progress",0.914483571683088,"good"
8000,8000," 36 months",9.71,257.05,"10+ years","MORTGAGE",110000,"Current","home_improvement",11.52,3,1999-10-21,15,13,13790,46,6823.42,1541.1,1176.58,364.52,0.0727272727272727,"in progress",0.985540095762838,"good"
12000,12000," 60 months",20.8,323.3,"2 years","MORTGAGE",80000,"Current","other",14.37,0,1997-12-12,34,8,3801,11,11277.65,1939.45,722.35,1217.1,0.15,"in progress",0.756657191968273,"good"
35000,35000," 60 months",21.15,949.83,"2 years","RENT",83000,"Current","debt_consolidation",28.29,0,1986-08-31,NA,6,26455,27,32912.15,5698.98,2087.85,3611.13,0.421686746987952,"in progress",0.493773428131032,"bad"
24000,24000," 60 months",14.33,562.56,"9 years","MORTGAGE",60000,"Current","debt_consolidation",20.98,0,1988-02-22,NA,17,39098,34,22297.53,3368.4,1702.47,1665.93,0.4,"in progress",0.841442560221214,"good"
15000,15000," 60 months",15.22,358.59,"6 years","MORTGAGE",36000,"Current","home_improvement",19.57,0,1998-03-02,39,15,17829,34,13961.08,2143.92,1038.92,1105,0.416666666666667,"in progress",0.874800935472796,"good"
9750,9750," 36 months",12.35,325.48,"2 years","RENT",40000,"Current","debt_consolidation",5.16,0,2005-01-25,NA,2,3924,7,8365.22,1951.08,1384.78,566.3,0.24375,"in progress",0.750202733017666,"good"
15000,15000," 36 months",13.05,505.78,"3 years","MORTGAGE",45000,"Current","debt_consolidation",19.57,0,1997-10-15,36,6,10056,8,12891.03,3029.38,2108.97,920.41,0.333333333333333,"in progress",0.750456993481112,"good"
10000,10000," 36 months",14.33,343.39,"10+ years","RENT",60000,"Current","debt_consolidation",7.2,0,1986-06-05,NA,5,7753,12,8618.84,2055.19,1381.16,674.03,0.166666666666667,"in progress",0.797459502395727,"good"
15000,15000," 36 months",10.64,488.53,"10+ years","MORTGAGE",70000,"Current","debt_consolidation",11.62,4,1989-08-18,13,12,26267,33,13194.4,2437.45,1805.6,631.85,0.214285714285714,"in progress",0.909380320366041,"good"
14000,14000," 60 months",15.22,334.68,"9 years","RENT",40300,"Current","debt_consolidation",27.2,0,2003-10-05,NA,11,13723,13,13028.43,2004.96,971.57,1033.39,0.347394540942928,"in progress",0.635679151269249,"good"
14800,14800," 36 months",15.22,514.65,"10+ years","MORTGAGE",74000,"Current","debt_consolidation",19.48,2,1995-12-16,19,14,12565,39,12778.38,3082.9,2021.62,1061.28,0.2,"in progress",0.857082717756582,"good"
35000,35000," 36 months",18.85,1280.31,"10+ years","MORTGAGE",165000,"Current","small_business",11.61,0,1982-02-21,NA,13,51147,38,30445.81,7673.94,4554.19,3119.75,0.212121212121212,"in progress",0.892137330942773,"good"
7000,7000," 36 months",14.33,240.37,"10+ years","MORTGAGE",55000,"Current","debt_consolidation",22.42,0,1990-04-10,64,11,20097,31,6032.25,1440.06,967.75,472.31,0.127272727272727,"in progress",0.846875031429191,"good"
10000,10000," 36 months",11.55,330,"4 years","RENT",55000,"Current","debt_consolidation",25.57,0,2004-02-27,NA,12,28009,20,8566.15,1976.1,1433.85,542.25,0.181818181818182,"in progress",0.826203949612247,"good"
16425,16425," 60 months",16.78,406.27,"6 years","MORTGAGE",38000,"Late (31-120 days)","major_purchase",21.35,0,1998-03-30,NA,20,21170,43,15521.29,2236.99,903.71,1333.28,0.432236842105263,"in progress",0.811312224185463,"good"
15000,15000," 60 months",16.78,371.02,"10+ years","OWN",50000,"Current","home_improvement",11.18,2,1999-11-21,8,4,1546,25,14007.1,2221.24,992.9,1228.34,0.3,"in progress",0.920958872400165,"good"
10000,10000," 36 months",13.68,340.23,"9 years","MORTGAGE",44000,"Current","debt_consolidation",10.64,0,2004-12-24,NA,7,12429,16,8603.96,2040.48,1396.04,644.44,0.227272727272727,"in progress",0.85608844862617,"good"
24000,24000," 60 months",12.35,538.13,"10+ years","MORTGAGE",80000,"Current","debt_consolidation",22.94,0,2003-12-01,NA,12,19964,29,22207.66,3228.78,1792.34,1436.44,0.3,"in progress",0.908434484263296,"good"
3000,3000," 36 months",15.22,104.32,"10+ years","RENT",77000,"Current","other",3.32,0,1993-02-27,27,13,4775,30,2589.95,625.32,410.05,215.27,0.038961038961039,"in progress",0.88328320808596,"good"
12000,12000," 36 months",20.8,450.87,"n/a","MORTGAGE",102000,"Current","home_improvement",20.91,0,1995-11-15,30,18,20562,34,10479.51,2702.82,1520.49,1182.33,0.117647058823529,"in progress",0.928279504284359,"good"
3500,3500," 36 months",15.22,121.71,"10+ years","MORTGAGE",65000,"Current","debt_consolidation",8.75,2,2000-05-24,8,6,12310,17,3021.13,730.26,478.87,251.39,0.0538461538461538,"in progress",0.888241469790887,"good"
35000,35000," 36 months",15.61,1223.77,"10+ years","MORTGAGE",1e+05,"Current","debt_consolidation",15.46,0,2002-01-14,NA,12,29071,33,31578.43,5171.31,3421.57,1749.74,0.35,"in progress",0.939710856958108,"good"
20000,20000," 36 months",13.68,680.45,"2 years","RENT",60000,"Current","debt_consolidation",11.44,1,2002-06-12,15,6,17419,17,17206.74,4082.7,2793.26,1289.44,0.333333333333333,"in progress",0.742928633172801,"good"
14075,14075," 60 months",16.78,348.14,"3 years","RENT",38000,"Current","credit_card",31.71,0,2003-01-02,NA,9,7863,14,13134.85,2088.54,940.15,1148.39,0.370394736842105,"in progress",0.648664385569845,"good"
